ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T18:09:57.375,69.00,290.82,24.53,-64.49
2019-01-21T18:09:57.500,69.00,291.22,24.98,-64.32
2019-01-21T18:09:57.625,68.90,290.91,24.59,-64.36
2019-01-21T18:09:57.750,68.90,291.23,24.95,-64.22
2019-01-21T18:09:57.875,68.90,290.99,24.68,-64.33
2019-01-21T18:09:58.000,68.90,291.09,24.79,-64.29
2019-01-21T18:09:58.125,68.90,290.99,24.68,-64.33
2019-01-21T18:09:58.250,68.70,290.70,24.28,-64.27
2019-01-21T18:09:58.375,68.90,291.22,24.94,-64.23
2019-01-21T18:09:58.500,68.90,291.01,24.71,-64.32
2019-01-21T18:09:58.625,69.00,291.03,24.76,-64.41
2019-01-21T18:09:58.750,68.90,291.24,24.96,-64.22
2019-01-21T18:09:58.875,68.90,291.14,24.85,-64.26
2019-01-21T18:09:59.000,68.90,291.18,24.89,-64.25
2019-01-21T18:09:59.125,68.90,291.25,24.97,-64.22
2019-01-21T18:09:59.250,68.90,290.58,24.22,-64.50
2019-01-21T18:09:59.375,69.10,290.87,24.62,-64.57
2019-01-21T18:09:59.500,69.00,290.99,24.72,-64.42
2019-01-21T18:09:59.625,68.80,291.01,24.67,-64.23
2019-01-21T18:09:59.750,69.00,290.86,24.57,-64.48
2019-01-21T18:09:59.875,68.90,290.84,24.52,-64.39
2019-01-21T18:10:00.000,69.00,290.98,24.71,-64.42
2019-01-21T18:10:00.125,69.10,290.99,24.75,-64.52
2019-01-21T18:10:00.250,68.90,290.76,24.42,-64.43
2019-01-21T18:10:00.375,68.70,291.11,24.75,-64.09
2019-01-21T18:10:00.500,68.90,290.92,24.60,-64.36
2019-01-21T18:10:00.625,69.00,290.89,24.60,-64.46
2019-01-21T18:10:00.750,69.00,290.53,24.20,-64.62
2019-01-21T18:10:00.875,68.80,291.38,25.08,-64.07
2019-01-21T18:10:01.000,69.10,291.28,25.07,-64.39
2019-01-21T18:10:01.125,69.00,290.70,24.39,-64.55
2019-01-21T18:10:01.250,68.90,291.12,24.82,-64.27
2019-01-21T18:10:01.375,69.10,290.96,24.72,-64.53
2019-01-21T18:10:01.500,69.10,290.75,24.48,-64.62
2019-01-21T18:10:01.625,68.90,291.06,24.76,-64.30
2019-01-21T18:10:01.750,68.90,291.09,24.79,-64.28
2019-01-21T18:10:01.875,68.90,291.05,24.74,-64.30
2019-01-21T18:10:02.000,68.90,291.13,24.84,-64.27
2019-01-21T18:10:02.125,68.90,290.95,24.63,-64.35
2019-01-21T18:10:02.250,68.40,291.38,24.93,-63.69
2019-01-21T18:10:02.375,68.40,291.91,25.53,-63.46
2019-01-21T18:10:02.500,68.60,291.43,25.07,-63.86
2019-01-21T18:10:02.625,68.70,290.96,24.58,-64.15
2019-01-21T18:10:02.750,68.60,291.57,25.22,-63.79
2019-01-21T18:10:02.875,69.00,291.32,25.08,-64.28
2019-01-21T18:10:03.000,69.10,290.37,24.05,-64.78
2019-01-21T18:10:03.125,69.00,291.12,24.86,-64.37
2019-01-21T18:10:03.250,69.00,290.80,24.50,-64.50
2019-01-21T18:10:03.375,68.90,291.42,25.16,-64.14
2019-01-21T18:10:03.500,68.90,290.67,24.32,-64.46
2019-01-21T18:10:03.625,69.00,291.10,24.84,-64.37
2019-01-21T18:10:03.750,69.10,291.01,24.78,-64.50
2019-01-21T18:10:03.875,69.10,290.71,24.43,-64.64
2019-01-21T18:10:04.000,69.00,291.04,24.77,-64.40
2019-01-21T18:10:04.125,69.20,290.71,24.47,-64.73
2019-01-21T18:10:04.250,69.00,290.85,24.56,-64.48
2019-01-21T18:10:04.375,68.90,291.11,24.81,-64.28
2019-01-21T18:10:04.500,69.00,290.91,24.62,-64.46
2019-01-21T18:10:04.625,69.10,290.82,24.56,-64.59
2019-01-21T18:10:04.750,69.00,290.94,24.66,-64.44
2019-01-21T18:10:04.875,69.00,291.04,24.77,-64.40
2019-01-21T18:10:05.000,69.00,290.96,24.68,-64.44
2019-01-21T18:10:05.125,68.90,291.05,24.75,-64.30
2019-01-21T18:10:05.250,68.70,291.69,25.39,-63.83
2019-01-21T18:10:05.375,69.00,290.93,24.65,-64.45
2019-01-21T18:10:05.500,69.00,290.85,24.56,-64.48
2019-01-21T18:10:05.625,69.10,290.62,24.33,-64.67
2019-01-21T18:10:05.750,68.80,290.99,24.64,-64.24
2019-01-21T18:10:05.875,69.00,290.89,24.60,-64.46
2019-01-21T18:10:06.000,68.80,291.31,25.00,-64.10
2019-01-21T18:10:06.125,68.80,291.06,24.73,-64.20
2019-01-21T18:10:06.250,68.60,291.44,25.07,-63.85
2019-01-21T18:10:06.375,69.00,291.06,24.79,-64.39
2019-01-21T18:10:06.500,68.70,291.06,24.68,-64.11
2019-01-21T18:10:06.625,68.70,291.49,25.16,-63.93
2019-01-21T18:10:06.750,68.80,291.18,24.85,-64.15
2019-01-21T18:10:06.875,68.90,291.15,24.86,-64.26
2019-01-21T18:10:07.000,69.00,291.43,25.21,-64.23
2019-01-21T18:10:07.125,69.00,290.79,24.49,-64.51
2019-01-21T18:10:07.250,69.00,291.16,24.90,-64.35
2019-01-21T18:10:07.375,69.00,290.56,24.24,-64.60
2019-01-21T18:10:07.500,68.90,291.24,24.96,-64.22
2019-01-21T18:10:07.625,69.00,291.20,24.95,-64.33
2019-01-21T18:10:07.750,69.00,290.87,24.58,-64.47
2019-01-21T18:10:07.875,69.00,290.98,24.71,-64.42
2019-01-21T18:10:08.000,68.90,291.61,25.37,-64.06
2019-01-21T18:10:08.125,69.00,291.02,24.75,-64.41
2019-01-21T18:10:08.250,68.90,290.99,24.68,-64.33
2019-01-21T18:10:08.375,68.90,290.90,24.58,-64.37
2019-01-21T18:10:08.500,68.90,291.23,24.95,-64.22
2019-01-21T18:10:08.625,69.00,290.72,24.42,-64.54
2019-01-21T18:10:08.750,68.90,290.96,24.65,-64.34
2019-01-21T18:10:08.875,69.00,290.88,24.59,-64.47
2019-01-21T18:10:09.000,69.10,290.88,24.63,-64.56
2019-01-21T18:10:09.125,68.80,290.95,24.60,-64.25
2019-01-21T18:10:09.250,69.00,290.91,24.63,-64.46
2019-01-21T18:10:09.375,68.80,291.25,24.93,-64.12
2019-01-21T18:10:09.500,69.00,291.16,24.91,-64.35
2019-01-21T18:10:09.625,68.80,291.42,25.13,-64.05
2019-01-21T18:10:09.750,69.00,290.38,24.02,-64.68
2019-01-21T18:10:09.875,68.90,291.20,24.91,-64.24
2019-01-21T18:10:55.000,68.90,291.23,24.95,-64.22
2019-01-21T18:10:55.125,69.10,291.17,24.96,-64.44
2019-01-21T18:10:55.250,68.90,290.71,24.37,-64.45
2019-01-21T18:10:55.375,68.90,291.11,24.81,-64.28
2019-01-21T18:10:55.500,68.90,290.96,24.65,-64.34
2019-01-21T18:10:55.625,69.00,290.63,24.31,-64.58
2019-01-21T18:10:55.750,69.00,291.10,24.84,-64.37
2019-01-21T18:10:55.875,68.90,291.16,24.87,-64.25
2019-01-21T18:10:56.000,69.00,291.28,25.04,-64.30
2019-01-21T18:10:56.125,69.10,290.92,24.67,-64.55
2019-01-21T18:10:56.250,69.00,290.81,24.52,-64.50
2019-01-21T18:10:56.375,69.00,290.98,24.70,-64.43
2019-01-21T18:10:56.500,69.00,290.78,24.48,-64.51
2019-01-21T18:10:56.625,68.70,291.30,24.95,-64.01
2019-01-21T18:10:56.750,68.60,291.15,24.75,-63.98
2019-01-21T18:10:56.875,68.80,291.07,24.73,-64.20
2019-01-21T18:10:57.000,68.90,291.02,24.72,-64.31
2019-01-21T18:10:57.125,69.00,290.60,24.28,-64.59
2019-01-21T18:10:57.250,69.00,290.59,24.27,-64.59
2019-01-21T18:10:57.375,68.90,290.99,24.68,-64.33
2019-01-21T18:10:57.500,68.90,291.10,24.80,-64.28
2019-01-21T18:10:57.625,68.90,291.13,24.84,-64.27
2019-01-21T18:10:57.750,69.00,291.20,24.95,-64.33
2019-01-21T18:10:57.875,68.90,291.11,24.82,-64.27
2019-01-21T18:10:58.000,68.70,291.31,24.97,-64.00
2019-01-21T18:10:58.125,68.90,291.13,24.84,-64.27
2019-01-21T18:10:58.250,69.10,291.09,24.87,-64.47
2019-01-21T18:10:58.375,68.70,291.09,24.72,-64.10
2019-01-21T18:10:58.500,68.70,291.03,24.66,-64.12
2019-01-21T18:10:58.625,68.80,291.57,25.30,-63.98
2019-01-21T18:10:58.750,69.00,291.01,24.74,-64.41
2019-01-21T18:10:58.875,69.00,291.13,24.88,-64.36
2019-01-21T18:10:59.000,68.90,291.28,25.00,-64.20
2019-01-21T18:10:59.125,68.90,291.04,24.73,-64.31
2019-01-21T18:10:59.250,68.90,291.02,24.71,-64.32
2019-01-21T18:10:59.375,68.90,291.20,24.91,-64.24
2019-01-21T18:10:59.500,68.90,291.15,24.86,-64.26
2019-01-21T18:10:59.625,68.90,290.94,24.62,-64.35
2019-01-21T18:10:59.750,69.00,290.73,24.42,-64.53
2019-01-21T18:10:59.875,68.90,291.41,25.15,-64.15
2019-01-21T18:11:00.000,68.90,291.27,24.99,-64.21
2019-01-21T18:11:00.125,69.00,291.40,25.17,-64.24
2019-01-21T18:11:00.250,69.00,290.92,24.64,-64.45
2019-01-21T18:11:00.375,68.80,290.82,24.45,-64.31
2019-01-21T18:11:00.500,69.00,290.78,24.48,-64.51
2019-01-21T18:11:00.625,68.90,291.61,25.37,-64.06
2019-01-21T18:11:00.750,68.80,291.00,24.66,-64.23
2019-01-21T18:11:00.875,68.90,291.08,24.78,-64.29
2019-01-21T18:11:01.000,69.00,290.81,24.52,-64.50
2019-01-21T18:11:01.125,68.90,291.46,25.21,-64.12
2019-01-21T18:11:01.250,68.90,291.42,25.16,-64.14
2019-01-21T18:11:01.375,69.00,290.95,24.67,-64.44
2019-01-21T18:11:01.500,69.10,291.21,25.00,-64.42
2019-01-21T18:11:01.625,68.90,291.27,24.99,-64.21
2019-01-21T18:11:01.750,69.00,290.69,24.38,-64.55
2019-01-21T18:11:01.875,68.90,291.48,25.23,-64.12
2019-01-21T18:11:02.000,68.90,291.16,24.87,-64.26
2019-01-21T18:11:02.125,69.10,290.67,24.39,-64.65
2019-01-21T18:11:02.250,69.10,290.70,24.42,-64.64
2019-01-21T18:11:02.375,69.00,291.31,25.08,-64.28
2019-01-21T18:11:02.500,68.90,291.28,25.01,-64.20
2019-01-21T18:11:02.625,69.00,290.69,24.38,-64.55
2019-01-21T18:11:02.750,69.20,290.78,24.56,-64.70
2019-01-21T18:11:02.875,69.00,290.72,24.42,-64.54
2019-01-21T18:11:03.000,69.00,290.74,24.43,-64.53
2019-01-21T18:11:03.125,68.90,290.95,24.64,-64.34
2019-01-21T18:11:03.250,68.90,290.99,24.68,-64.33
2019-01-21T18:11:03.375,69.00,291.12,24.87,-64.36
2019-01-21T18:11:03.500,69.00,290.88,24.60,-64.47
2019-01-21T18:11:03.625,68.80,291.14,24.81,-64.17
2019-01-21T18:11:03.750,69.00,291.04,24.77,-64.40
2019-01-21T18:11:03.875,68.80,291.46,25.17,-64.03
2019-01-21T18:11:04.000,69.10,290.78,24.51,-64.61
2019-01-21T18:11:04.125,68.80,291.49,25.20,-64.02
2019-01-21T18:11:04.250,69.00,290.91,24.63,-64.46
2019-01-21T18:11:04.375,69.10,291.06,24.83,-64.48
2019-01-21T18:11:04.500,69.00,290.79,24.49,-64.51
2019-01-21T18:11:04.625,68.90,291.04,24.73,-64.31
2019-01-21T18:11:04.750,69.00,290.93,24.65,-64.45
2019-01-21T18:11:04.875,69.00,291.17,24.92,-64.34
2019-01-21T18:11:05.000,69.00,291.47,25.26,-64.21
2019-01-21T18:11:05.125,69.00,291.27,25.03,-64.30
2019-01-21T18:11:05.250,69.00,290.99,24.72,-64.42
2019-01-21T18:11:05.375,69.00,291.13,24.88,-64.36
2019-01-21T18:11:05.500,68.90,290.90,24.58,-64.37
2019-01-21T18:11:05.625,69.00,291.06,24.80,-64.39
2019-01-21T18:11:05.750,69.00,291.32,25.08,-64.28
2019-01-21T18:11:05.875,68.90,291.02,24.71,-64.32
2019-01-21T18:11:06.000,68.90,291.09,24.79,-64.29
2019-01-21T18:11:06.125,69.00,290.79,24.50,-64.51
2019-01-21T18:11:06.250,68.90,291.01,24.70,-64.32
2019-01-21T18:11:06.375,69.00,290.92,24.63,-64.45
2019-01-21T18:11:06.500,69.00,290.60,24.28,-64.59
2019-01-21T18:11:06.625,68.90,291.10,24.80,-64.28
2019-01-21T18:11:06.750,68.90,291.04,24.73,-64.31
2019-01-21T18:11:06.875,68.70,291.55,25.23,-63.90
2019-01-21T18:11:07.000,69.00,290.80,24.50,-64.50
2019-01-21T18:11:07.125,69.10,290.97,24.73,-64.52
2019-01-21T18:11:07.250,68.80,291.32,25.02,-64.09
2019-01-21T18:11:07.375,69.00,291.15,24.90,-64.35
2019-01-21T18:11:07.500,69.00,290.65,24.33,-64.57
2019-01-21T18:11:07.625,68.90,291.14,24.85,-64.26
2019-01-21T18:11:07.750,68.90,290.77,24.43,-64.42
2019-01-21T18:11:07.875,68.90,291.48,25.23,-64.11
2019-01-21T18:11:08.000,68.90,291.21,24.93,-64.23
2019-01-21T18:11:08.125,68.90,291.01,24.70,-64.32
2019-01-21T18:11:08.250,69.00,290.95,24.67,-64.44
2019-01-21T18:11:08.375,68.90,290.92,24.60,-64.36
2019-01-21T18:11:08.500,69.00,290.90,24.61,-64.46
2019-01-21T18:11:08.625,69.00,290.85,24.56,-64.48
2019-01-21T18:11:08.750,68.90,291.02,24.71,-64.32
2019-01-21T18:11:08.875,69.00,291.21,24.96,-64.33
2019-01-21T18:11:09.000,68.90,291.27,24.99,-64.21
2019-01-21T18:11:09.125,69.00,291.26,25.02,-64.30
2019-01-21T18:11:09.250,68.90,291.69,25.47,-64.02
2019-01-21T18:11:09.375,68.80,291.12,24.79,-64.18
2019-01-21T18:11:09.500,69.00,290.86,24.58,-64.48
2019-01-21T18:11:09.625,68.90,291.46,25.21,-64.12
2019-01-21T18:11:09.750,69.10,291.01,24.77,-64.51
2019-01-21T18:11:09.875,68.90,291.10,24.81,-64.28
2019-01-21T18:11:55.000,69.00,290.63,24.31,-64.58
2019-01-21T18:11:55.125,68.80,290.83,24.46,-64.30
2019-01-21T18:11:55.250,69.00,290.90,24.61,-64.46
2019-01-21T18:11:55.375,68.90,291.13,24.84,-64.27
2019-01-21T18:11:55.500,68.90,291.32,25.05,-64.19
2019-01-21T18:11:55.625,69.00,291.23,24.99,-64.32
2019-01-21T18:11:55.750,68.70,291.67,25.37,-63.84
2019-01-21T18:11:55.875,69.00,290.87,24.58,-64.47
2019-01-21T18:11:56.000,69.00,291.10,24.84,-64.37
2019-01-21T18:11:56.125,68.80,291.01,24.67,-64.23
2019-01-21T18:11:56.250,69.00,291.07,24.80,-64.39
2019-01-21T18:11:56.375,68.90,291.39,25.12,-64.16
2019-01-21T18:11:56.500,69.00,291.34,25.11,-64.27
2019-01-21T18:11:56.625,68.90,290.93,24.62,-64.35
2019-01-21T18:11:56.750,68.90,291.42,25.16,-64.14
2019-01-21T18:11:56.875,68.90,291.04,24.73,-64.31
2019-01-21T18:11:57.000,69.00,291.11,24.85,-64.37
2019-01-21T18:11:57.125,69.00,291.03,24.76,-64.40
2019-01-21T18:11:57.250,68.90,291.21,24.92,-64.23
2019-01-21T18:11:57.375,68.80,291.44,25.14,-64.04
2019-01-21T18:11:57.500,68.80,291.44,25.15,-64.04
2019-01-21T18:11:57.625,68.90,291.20,24.91,-64.24
2019-01-21T18:11:57.750,69.00,290.83,24.54,-64.49
2019-01-21T18:11:57.875,69.10,290.91,24.66,-64.55
2019-01-21T18:11:58.000,68.80,291.40,25.11,-64.05
2019-01-21T18:11:58.125,69.00,290.76,24.45,-64.52
2019-01-21T18:11:58.250,68.80,291.39,25.10,-64.06
2019-01-21T18:11:58.375,68.70,291.12,24.75,-64.09
2019-01-21T18:11:58.500,69.00,290.93,24.65,-64.45
2019-01-21T18:11:58.625,68.90,291.40,25.14,-64.15
2019-01-21T18:11:58.750,69.00,291.11,24.85,-64.37
2019-01-21T18:11:58.875,68.90,291.36,25.10,-64.17
2019-01-21T18:11:59.000,68.80,291.43,25.14,-64.04
2019-01-21T18:11:59.125,68.80,291.46,25.18,-64.03
2019-01-21T18:11:59.250,68.80,291.00,24.65,-64.23
2019-01-21T18:11:59.375,68.90,291.06,24.76,-64.30
2019-01-21T18:11:59.500,69.00,290.92,24.63,-64.45
2019-01-21T18:11:59.625,68.90,291.25,24.97,-64.22
2019-01-21T18:11:59.750,68.80,291.45,25.16,-64.03
2019-01-21T18:11:59.875,69.00,291.25,25.01,-64.31
2019-01-21T18:12:00.000,69.00,290.88,24.59,-64.47
2019-01-21T18:12:00.125,69.10,290.54,24.24,-64.71
2019-01-21T18:12:00.250,69.10,291.11,24.89,-64.46
2019-01-21T18:12:00.375,69.10,290.91,24.66,-64.55
2019-01-21T18:12:00.500,69.10,290.59,24.31,-64.68
2019-01-21T18:12:00.625,69.10,290.95,24.71,-64.53
2019-01-21T18:12:00.750,69.00,290.85,24.56,-64.48
2019-01-21T18:12:00.875,68.90,291.13,24.83,-64.27
2019-01-21T18:12:01.000,69.00,291.24,25.00,-64.31
2019-01-21T18:12:01.125,68.90,291.06,24.76,-64.30
2019-01-21T18:12:01.250,69.00,291.02,24.75,-64.41
2019-01-21T18:12:01.375,68.80,290.88,24.52,-64.28
2019-01-21T18:12:01.500,69.00,291.34,25.11,-64.27
2019-01-21T18:12:01.625,69.00,290.94,24.66,-64.44
2019-01-21T18:12:01.750,68.90,290.78,24.45,-64.42
2019-01-21T18:12:01.875,68.80,291.60,25.33,-63.97
2019-01-21T18:12:02.000,68.90,290.94,24.63,-64.35
2019-01-21T18:12:02.125,68.70,291.37,25.03,-63.98
2019-01-21T18:12:02.250,68.90,291.62,25.38,-64.05
2019-01-21T18:12:02.375,68.80,290.80,24.43,-64.32
2019-01-21T18:12:02.500,69.00,291.30,25.07,-64.29
2019-01-21T18:12:02.625,68.90,291.08,24.78,-64.29
2019-01-21T18:12:02.750,68.90,291.14,24.84,-64.26
2019-01-21T18:12:02.875,69.10,290.73,24.46,-64.63
2019-01-21T18:12:03.000,69.00,290.85,24.56,-64.48
2019-01-21T18:12:03.125,68.90,290.72,24.38,-64.44
2019-01-21T18:12:03.250,69.00,290.91,24.63,-64.45
2019-01-21T18:12:03.375,68.70,291.27,24.92,-64.02
2019-01-21T18:12:03.500,69.00,291.20,24.95,-64.33
2019-01-21T18:12:03.625,69.00,291.25,25.01,-64.31
2019-01-21T18:12:03.750,68.90,291.20,24.92,-64.24
2019-01-21T18:12:03.875,68.90,291.10,24.80,-64.28
2019-01-21T18:12:04.000,69.00,291.17,24.92,-64.34
2019-01-21T18:12:04.125,68.90,291.41,25.16,-64.14
2019-01-21T18:12:04.250,68.90,291.53,25.29,-64.09
2019-01-21T18:12:04.375,69.00,291.08,24.82,-64.38
2019-01-21T18:12:04.500,68.90,291.39,25.13,-64.15
2019-01-21T18:12:04.625,68.90,290.88,24.55,-64.38
2019-01-21T18:12:04.750,68.90,291.02,24.72,-64.31
2019-01-21T18:12:04.875,68.80,291.31,25.00,-64.10
2019-01-21T18:12:05.000,69.00,290.99,24.72,-64.42
2019-01-21T18:12:05.125,68.80,291.10,24.77,-64.19
2019-01-21T18:12:05.250,69.00,291.13,24.87,-64.36
2019-01-21T18:12:05.375,69.00,290.84,24.55,-64.49
2019-01-21T18:12:05.500,69.00,291.04,24.77,-64.40
2019-01-21T18:12:05.625,69.00,291.12,24.87,-64.36
2019-01-21T18:12:05.750,68.80,291.18,24.86,-64.15
2019-01-21T18:12:05.875,68.70,291.16,24.80,-64.07
2019-01-21T18:12:06.000,69.00,291.10,24.84,-64.37
2019-01-21T18:12:06.125,69.00,290.94,24.66,-64.44
2019-01-21T18:12:06.250,69.00,291.39,25.16,-64.25
2019-01-21T18:12:06.375,69.00,290.81,24.52,-64.50
2019-01-21T18:12:06.500,68.90,291.32,25.05,-64.19
2019-01-21T18:12:06.625,68.80,291.14,24.81,-64.17
2019-01-21T18:12:06.750,69.00,291.08,24.82,-64.38
2019-01-21T18:12:06.875,69.00,290.67,24.36,-64.56
2019-01-21T18:12:07.000,68.90,291.22,24.94,-64.23
2019-01-21T18:12:07.125,68.90,291.09,24.79,-64.29
2019-01-21T18:12:07.250,69.00,291.48,25.27,-64.21
2019-01-21T18:12:07.375,68.80,291.15,24.83,-64.16
2019-01-21T18:12:07.500,68.80,291.25,24.93,-64.12
2019-01-21T18:12:07.625,68.90,291.30,25.03,-64.19
2019-01-21T18:12:07.750,68.90,291.10,24.81,-64.28
2019-01-21T18:12:07.875,68.80,290.91,24.56,-64.27
2019-01-21T18:12:08.000,69.00,291.43,25.21,-64.23
2019-01-21T18:12:08.125,68.90,291.05,24.75,-64.30
2019-01-21T18:12:08.250,68.80,291.42,25.12,-64.05
2019-01-21T18:12:08.375,68.90,291.15,24.86,-64.26
2019-01-21T18:12:08.500,68.90,291.15,24.86,-64.26
2019-01-21T18:12:08.625,69.00,291.13,24.87,-64.36
2019-01-21T18:12:08.750,68.90,291.27,24.99,-64.21
2019-01-21T18:12:08.875,69.00,291.28,25.04,-64.30
2019-01-21T18:12:09.000,69.10,290.87,24.62,-64.57
2019-01-21T18:12:09.125,68.90,291.16,24.87,-64.26
2019-01-21T18:12:09.250,69.00,290.84,24.55,-64.49
2019-01-21T18:12:09.375,69.00,291.33,25.10,-64.27
2019-01-21T18:12:09.500,69.10,290.98,24.74,-64.52
2019-01-21T18:12:09.625,69.00,291.29,25.06,-64.29
2019-01-21T18:12:09.750,68.90,291.38,25.12,-64.16
2019-01-21T18:12:09.875,68.90,290.74,24.40,-64.43
2019-01-21T18:12:55.000,69.00,290.91,24.63,-64.45
2019-01-21T18:12:55.125,68.80,291.37,25.07,-64.07
2019-01-21T18:12:55.250,69.00,291.04,24.77,-64.40
2019-01-21T18:12:55.375,69.00,290.56,24.23,-64.61
2019-01-21T18:12:55.500,68.90,291.30,25.03,-64.19
2019-01-21T18:12:55.625,69.00,291.02,24.75,-64.41
2019-01-21T18:12:55.750,69.00,291.13,24.87,-64.36
2019-01-21T18:12:55.875,68.90,291.10,24.80,-64.28
2019-01-21T18:12:56.000,69.00,290.94,24.66,-64.44
2019-01-21T18:12:56.125,69.00,291.07,24.81,-64.38
2019-01-21T18:12:56.250,69.00,290.84,24.55,-64.48
2019-01-21T18:12:56.375,68.80,291.39,25.10,-64.06
2019-01-21T18:12:56.500,68.90,290.68,24.33,-64.46
2019-01-21T18:12:56.625,69.00,291.44,25.22,-64.22
2019-01-21T18:12:56.750,68.90,291.10,24.80,-64.28
2019-01-21T18:12:56.875,68.80,291.25,24.94,-64.12
2019-01-21T18:12:57.000,68.90,290.68,24.33,-64.46
2019-01-21T18:12:57.125,69.00,291.20,24.95,-64.33
2019-01-21T18:12:57.250,68.70,291.35,25.01,-63.99
2019-01-21T18:12:57.375,69.10,290.81,24.55,-64.59
2019-01-21T18:12:57.500,68.90,291.18,24.90,-64.25
2019-01-21T18:12:57.625,68.90,291.41,25.16,-64.14
2019-01-21T18:12:57.750,69.00,291.15,24.90,-64.35
2019-01-21T18:12:57.875,69.00,290.96,24.68,-64.44
2019-01-21T18:12:58.000,68.90,291.36,25.10,-64.17
2019-01-21T18:12:58.125,69.10,290.53,24.23,-64.71
2019-01-21T18:12:58.250,68.80,291.40,25.11,-64.06
2019-01-21T18:12:58.375,68.70,291.66,25.36,-63.85
2019-01-21T18:12:58.500,68.90,290.83,24.50,-64.40
2019-01-21T18:12:58.625,68.90,290.69,24.34,-64.46
2019-01-21T18:12:58.750,69.10,290.73,24.46,-64.63
2019-01-21T18:12:58.875,68.90,291.24,24.96,-64.22
2019-01-21T18:12:59.000,69.00,291.00,24.73,-64.42
2019-01-21T18:12:59.125,68.90,291.53,25.29,-64.09
2019-01-21T18:12:59.250,69.00,290.71,24.40,-64.54
2019-01-21T18:12:59.375,69.00,291.34,25.11,-64.27
2019-01-21T18:12:59.500,69.00,290.77,24.47,-64.51
2019-01-21T18:12:59.625,69.10,290.92,24.67,-64.55
2019-01-21T18:12:59.750,68.90,290.83,24.50,-64.40
2019-01-21T18:12:59.875,68.90,291.00,24.70,-64.32
2019-01-21T18:13:00.000,69.00,290.83,24.53,-64.49
2019-01-21T18:13:00.125,69.00,290.99,24.71,-64.42
2019-01-21T18:13:00.250,68.90,290.87,24.55,-64.38
2019-01-21T18:13:00.375,68.80,291.06,24.73,-64.20
2019-01-21T18:13:00.500,68.90,291.22,24.94,-64.23
2019-01-21T18:13:00.625,69.00,291.10,24.84,-64.38
2019-01-21T18:13:00.750,69.00,291.02,24.76,-64.41
2019-01-21T18:13:00.875,69.00,291.20,24.96,-64.33
2019-01-21T18:13:01.000,68.90,291.13,24.84,-64.27
2019-01-21T18:13:01.125,68.90,291.04,24.73,-64.31
2019-01-21T18:13:01.250,68.80,291.06,24.72,-64.21
2019-01-21T18:13:01.375,68.90,291.22,24.94,-64.23
2019-01-21T18:13:01.500,68.90,291.31,25.04,-64.19
2019-01-21T18:13:01.625,68.80,291.09,24.76,-64.19
2019-01-21T18:13:01.750,69.00,291.10,24.85,-64.37
2019-01-21T18:13:01.875,68.90,291.26,24.98,-64.21
2019-01-21T18:13:02.000,68.90,291.07,24.77,-64.29
2019-01-21T18:13:02.125,69.00,291.12,24.87,-64.36
2019-01-21T18:13:02.250,69.10,290.66,24.38,-64.66
2019-01-21T18:13:02.375,68.80,291.43,25.13,-64.05
2019-01-21T18:13:02.500,69.00,290.96,24.69,-64.43
2019-01-21T18:13:02.625,69.00,291.19,24.94,-64.34
2019-01-21T18:13:02.750,68.90,291.13,24.84,-64.27
2019-01-21T18:13:02.875,69.00,290.97,24.70,-64.43
2019-01-21T18:13:03.000,68.90,290.70,24.35,-64.45
2019-01-21T18:13:03.125,69.00,290.93,24.65,-64.45
2019-01-21T18:13:03.250,68.80,291.42,25.12,-64.05
2019-01-21T18:13:03.375,69.00,291.08,24.82,-64.38
2019-01-21T18:13:03.500,68.90,291.14,24.85,-64.26
2019-01-21T18:13:03.625,68.80,291.03,24.69,-64.22
2019-01-21T18:13:03.750,68.90,290.70,24.35,-64.45
2019-01-21T18:13:03.875,69.00,291.30,25.07,-64.28
2019-01-21T18:13:04.000,68.90,290.97,24.66,-64.34
2019-01-21T18:13:04.125,68.90,290.93,24.61,-64.36
2019-01-21T18:13:04.250,68.90,291.38,25.12,-64.16
2019-01-21T18:13:04.375,69.00,290.78,24.48,-64.51
2019-01-21T18:13:04.500,69.00,290.93,24.65,-64.45
2019-01-21T18:13:04.625,69.10,290.96,24.72,-64.53
2019-01-21T18:13:04.750,68.90,291.18,24.90,-64.25
2019-01-21T18:13:04.875,68.80,291.37,25.07,-64.07
2019-01-21T18:13:05.000,68.90,290.69,24.34,-64.46
2019-01-21T18:13:05.125,68.80,291.33,25.03,-64.09
2019-01-21T18:13:05.250,68.90,291.21,24.93,-64.23
2019-01-21T18:13:05.375,69.00,291.32,25.09,-64.28
2019-01-21T18:13:05.500,68.80,291.16,24.83,-64.16
2019-01-21T18:13:05.625,68.70,291.15,24.79,-64.07
2019-01-21T18:13:05.750,68.80,291.44,25.15,-64.04
2019-01-21T18:13:05.875,69.00,291.14,24.89,-64.35
2019-01-21T18:13:06.000,68.90,290.97,24.66,-64.34
2019-01-21T18:13:06.125,69.00,291.32,25.09,-64.28
2019-01-21T18:13:06.250,69.00,291.05,24.79,-64.39
2019-01-21T18:13:06.375,68.90,291.44,25.19,-64.13
2019-01-21T18:13:06.500,69.00,291.31,25.08,-64.28
2019-01-21T18:13:06.625,69.00,291.00,24.72,-64.42
