ISO 8601 Time,Heading (degrees)
2019-01-21T18:08:47.453,179.44
2019-01-21T18:08:47.469,180.27
2019-01-21T18:08:47.484,179.99
2019-01-21T18:08:47.500,180.00
2019-01-21T18:08:47.516,179.42
2019-01-21T18:08:47.531,180.44
2019-01-21T18:08:47.547,180.46
2019-01-21T18:08:47.563,180.04
2019-01-21T18:08:47.578,179.86
2019-01-21T18:08:47.594,180.50
2019-01-21T18:08:47.609,179.84
2019-01-21T18:08:47.625,180.27
2019-01-21T18:08:47.641,179.68
2019-01-21T18:08:47.656,179.60
2019-01-21T18:08:47.672,179.90
2019-01-21T18:08:47.688,180.14
2019-01-21T18:08:47.703,180.15
2019-01-21T18:08:47.719,180.36
2019-01-21T18:08:47.734,180.30
2019-01-21T18:08:47.750,180.24
2019-01-21T18:08:47.766,180.82
2019-01-21T18:08:47.781,179.27
2019-01-21T18:08:47.797,180.18
2019-01-21T18:08:47.813,180.85
2019-01-21T18:08:47.828,180.15
2019-01-21T18:08:47.844,180.23
2019-01-21T18:08:47.859,180.40
2019-01-21T18:08:47.875,180.47
2019-01-21T18:08:47.891,180.23
2019-01-21T18:08:47.906,180.26
2019-01-21T18:08:47.922,180.20
2019-01-21T18:08:47.938,180.09
2019-01-21T18:08:47.953,179.95
2019-01-21T18:08:47.969,180.69
2019-01-21T18:08:47.984,180.92
2019-01-21T18:08:57.000,180.12
2019-01-21T18:08:57.016,180.54
2019-01-21T18:08:57.031,180.92
2019-01-21T18:08:57.047,180.85
2019-01-21T18:08:57.063,180.96
2019-01-21T18:08:57.078,180.83
2019-01-21T18:08:57.094,180.85
2019-01-21T18:08:57.109,181.33
2019-01-21T18:08:57.125,180.77
2019-01-21T18:08:57.141,180.77
2019-01-21T18:08:57.156,180.79
2019-01-21T18:08:57.172,180.54
2019-01-21T18:08:57.188,180.48
2019-01-21T18:08:57.203,180.73
2019-01-21T18:08:57.219,180.50
2019-01-21T18:08:57.234,180.62
2019-01-21T18:08:57.250,180.82
2019-01-21T18:08:57.266,180.78
2019-01-21T18:08:57.281,180.61
2019-01-21T18:08:57.297,180.65
2019-01-21T18:08:57.313,180.58
2019-01-21T18:08:57.328,181.59
2019-01-21T18:08:57.344,180.73
2019-01-21T18:08:57.359,180.78
2019-01-21T18:08:57.375,181.64
2019-01-21T18:08:57.391,180.99
2019-01-21T18:08:57.406,180.63
2019-01-21T18:08:57.422,180.74
2019-01-21T18:08:57.438,180.27
2019-01-21T18:08:57.453,181.28
2019-01-21T18:08:57.469,180.76
2019-01-21T18:08:57.484,180.55
2019-01-21T18:08:57.500,180.39
2019-01-21T18:08:57.516,180.91
2019-01-21T18:08:57.531,180.68
2019-01-21T18:08:57.547,180.85
2019-01-21T18:08:57.563,180.71
2019-01-21T18:08:57.578,180.95
2019-01-21T18:08:57.594,180.83
2019-01-21T18:08:57.609,180.93
2019-01-21T18:08:57.625,180.60
2019-01-21T18:08:57.641,181.31
2019-01-21T18:08:57.656,180.34
2019-01-21T18:08:57.672,180.81
2019-01-21T18:08:57.688,180.96
2019-01-21T18:08:57.703,180.63
2019-01-21T18:08:57.719,180.68
2019-01-21T18:08:57.734,180.86
2019-01-21T18:08:57.750,181.23
2019-01-21T18:08:57.766,181.13
2019-01-21T18:08:57.781,180.85
2019-01-21T18:08:57.797,180.82
2019-01-21T18:08:57.813,180.72
2019-01-21T18:08:57.828,180.13
2019-01-21T18:08:57.844,181.11
2019-01-21T18:08:57.859,180.93
2019-01-21T18:08:57.875,181.08
2019-01-21T18:08:57.891,180.71
2019-01-21T18:08:57.906,180.80
2019-01-21T18:08:57.922,180.25
2019-01-21T18:08:57.938,180.96
2019-01-21T18:08:57.953,181.12
2019-01-21T18:08:57.969,181.05
2019-01-21T18:08:57.984,180.53
2019-01-21T18:09:07.000,181.12
2019-01-21T18:09:07.016,181.14
2019-01-21T18:09:07.031,180.60
2019-01-21T18:09:07.047,181.59
2019-01-21T18:09:07.063,181.03
2019-01-21T18:09:07.078,181.06
2019-01-21T18:09:07.094,181.52
2019-01-21T18:09:07.109,181.83
2019-01-21T18:09:07.125,181.98
2019-01-21T18:09:07.141,181.62
2019-01-21T18:09:07.156,180.99
2019-01-21T18:09:07.172,180.47
2019-01-21T18:09:07.188,181.23
2019-01-21T18:09:07.203,181.80
2019-01-21T18:09:07.219,181.33
2019-01-21T18:09:07.234,181.48
2019-01-21T18:09:07.250,181.42
2019-01-21T18:09:07.266,181.86
2019-01-21T18:09:07.281,181.16
2019-01-21T18:09:07.297,180.79
2019-01-21T18:09:07.313,180.71
2019-01-21T18:09:07.328,181.20
2019-01-21T18:09:07.344,180.49
2019-01-21T18:09:07.359,180.78
2019-01-21T18:09:07.375,181.25
2019-01-21T18:09:07.391,180.82
2019-01-21T18:09:07.406,180.46
2019-01-21T18:09:07.422,181.60
2019-01-21T18:09:07.438,181.42
2019-01-21T18:09:07.453,180.93
2019-01-21T18:09:07.469,180.77
2019-01-21T18:09:07.484,181.76
2019-01-21T18:09:07.500,181.17
2019-01-21T18:09:07.516,181.97
2019-01-21T18:09:07.531,181.32
2019-01-21T18:09:07.547,181.40
2019-01-21T18:09:07.563,180.74
2019-01-21T18:09:07.578,180.86
2019-01-21T18:09:07.594,181.62
2019-01-21T18:09:07.609,181.37
2019-01-21T18:09:07.625,181.16
2019-01-21T18:09:07.641,181.56
2019-01-21T18:09:07.656,180.80
2019-01-21T18:09:07.672,181.16
2019-01-21T18:09:07.688,180.76
2019-01-21T18:09:07.703,181.12
2019-01-21T18:09:07.719,181.47
2019-01-21T18:09:07.734,181.04
2019-01-21T18:09:07.750,181.66
2019-01-21T18:09:07.766,181.47
2019-01-21T18:09:07.781,181.62
2019-01-21T18:09:07.797,182.05
2019-01-21T18:09:07.813,181.78
2019-01-21T18:09:07.828,181.38
2019-01-21T18:09:07.844,181.00
2019-01-21T18:09:07.859,180.85
2019-01-21T18:09:07.875,181.61
2019-01-21T18:09:07.891,181.45
2019-01-21T18:09:07.906,180.97
2019-01-21T18:09:07.922,180.60
2019-01-21T18:09:07.938,181.52
2019-01-21T18:09:07.953,180.88
2019-01-21T18:09:07.969,180.55
2019-01-21T18:09:07.984,181.06
2019-01-21T18:09:17.000,180.58
2019-01-21T18:09:17.016,181.07
2019-01-21T18:09:17.031,181.32
2019-01-21T18:09:17.047,180.79
2019-01-21T18:09:17.063,180.64
2019-01-21T18:09:17.078,180.67
2019-01-21T18:09:17.094,179.97
2019-01-21T18:09:17.109,180.04
2019-01-21T18:09:17.125,180.53
2019-01-21T18:09:17.141,181.08
2019-01-21T18:09:17.156,180.47
2019-01-21T18:09:17.172,180.67
2019-01-21T18:09:17.188,180.72
2019-01-21T18:09:17.203,180.48
2019-01-21T18:09:17.219,180.84
2019-01-21T18:09:17.234,180.73
2019-01-21T18:09:17.250,180.98
2019-01-21T18:09:17.266,180.95
2019-01-21T18:09:17.281,180.75
2019-01-21T18:09:17.297,181.05
2019-01-21T18:09:17.313,181.68
2019-01-21T18:09:17.328,181.06
2019-01-21T18:09:17.344,180.89
2019-01-21T18:09:17.359,180.71
2019-01-21T18:09:17.375,180.41
2019-01-21T18:09:17.391,180.51
2019-01-21T18:09:17.406,180.90
2019-01-21T18:09:17.422,180.29
2019-01-21T18:09:17.438,180.28
2019-01-21T18:09:17.453,180.50
2019-01-21T18:09:17.469,179.64
2019-01-21T18:09:17.484,180.09
2019-01-21T18:09:17.500,181.00
2019-01-21T18:09:17.516,180.48
2019-01-21T18:09:17.531,180.32
2019-01-21T18:09:17.547,180.20
2019-01-21T18:09:17.563,181.29
2019-01-21T18:09:17.578,180.30
2019-01-21T18:09:17.594,180.72
2019-01-21T18:09:17.609,180.38
2019-01-21T18:09:17.625,180.22
2019-01-21T18:09:17.641,180.15
2019-01-21T18:09:17.656,180.08
2019-01-21T18:09:17.672,180.82
2019-01-21T18:09:17.688,180.69
2019-01-21T18:09:17.703,180.17
2019-01-21T18:09:17.719,180.27
2019-01-21T18:09:17.734,180.24
2019-01-21T18:09:17.750,180.91
2019-01-21T18:09:17.766,180.92
2019-01-21T18:09:17.781,180.40
2019-01-21T18:09:17.797,180.10
2019-01-21T18:09:17.813,180.33
2019-01-21T18:09:17.828,180.83
2019-01-21T18:09:17.844,181.63
2019-01-21T18:09:17.859,180.97
2019-01-21T18:09:17.875,180.82
2019-01-21T18:09:17.891,180.53
2019-01-21T18:09:17.906,180.65
2019-01-21T18:09:17.922,181.16
2019-01-21T18:09:17.938,180.95
2019-01-21T18:09:17.953,180.35
2019-01-21T18:09:17.969,179.94
2019-01-21T18:09:17.984,180.59
2019-01-21T18:09:27.000,180.47
2019-01-21T18:09:27.016,180.24
2019-01-21T18:09:27.031,179.88
2019-01-21T18:09:27.047,179.84
2019-01-21T18:09:27.063,180.17
2019-01-21T18:09:27.078,180.95
2019-01-21T18:09:27.094,181.30
2019-01-21T18:09:27.109,180.75
2019-01-21T18:09:27.125,180.07
2019-01-21T18:09:27.141,181.05
2019-01-21T18:09:27.156,180.51
2019-01-21T18:09:27.172,179.96
2019-01-21T18:09:27.188,180.91
2019-01-21T18:09:27.203,179.84
2019-01-21T18:09:27.219,180.16
2019-01-21T18:09:27.234,180.42
2019-01-21T18:09:27.250,180.95
2019-01-21T18:09:27.266,179.75
2019-01-21T18:09:27.281,181.09
2019-01-21T18:09:27.297,180.53
2019-01-21T18:09:27.313,180.48
2019-01-21T18:09:27.328,180.13
2019-01-21T18:09:27.344,180.60
2019-01-21T18:09:27.359,180.01
2019-01-21T18:09:27.375,179.89
2019-01-21T18:09:27.391,180.95
2019-01-21T18:09:27.406,179.61
2019-01-21T18:09:27.422,180.23
2019-01-21T18:09:27.438,180.83
2019-01-21T18:09:27.453,181.03
2019-01-21T18:09:27.469,180.49
2019-01-21T18:09:27.484,180.72
2019-01-21T18:09:27.500,180.18
2019-01-21T18:09:27.516,179.84
2019-01-21T18:09:27.531,179.96
2019-01-21T18:09:27.547,180.03
2019-01-21T18:09:27.563,179.86
2019-01-21T18:09:27.578,180.13
2019-01-21T18:09:27.594,179.79
2019-01-21T18:09:27.609,180.16
2019-01-21T18:09:27.625,180.33
2019-01-21T18:09:27.641,180.39
2019-01-21T18:09:27.656,180.32
2019-01-21T18:09:27.672,180.47
2019-01-21T18:09:27.688,180.43
2019-01-21T18:09:27.703,180.88
2019-01-21T18:09:27.719,180.40
2019-01-21T18:09:27.734,181.62
2019-01-21T18:09:27.750,181.20
2019-01-21T18:09:27.766,180.76
2019-01-21T18:09:27.781,180.79
2019-01-21T18:09:27.797,180.90
2019-01-21T18:09:27.813,181.25
2019-01-21T18:09:27.828,181.04
2019-01-21T18:09:27.844,180.97
2019-01-21T18:09:27.859,180.12
2019-01-21T18:09:27.875,179.98
2019-01-21T18:09:27.891,180.51
2019-01-21T18:09:27.906,180.33
2019-01-21T18:09:27.922,181.38
2019-01-21T18:09:27.938,181.02
2019-01-21T18:09:27.953,180.83
2019-01-21T18:09:27.969,180.44
2019-01-21T18:09:27.984,179.46
2019-01-21T18:09:37.000,181.30
2019-01-21T18:09:37.016,180.29
2019-01-21T18:09:37.031,180.35
2019-01-21T18:09:37.047,179.76
2019-01-21T18:09:37.063,180.48
2019-01-21T18:09:37.078,180.59
2019-01-21T18:09:37.094,180.17
2019-01-21T18:09:37.109,180.78
2019-01-21T18:09:37.125,180.46
2019-01-21T18:09:37.141,180.45
2019-01-21T18:09:37.156,180.59
2019-01-21T18:09:37.172,180.51
2019-01-21T18:09:37.188,180.54
2019-01-21T18:09:37.203,181.18
2019-01-21T18:09:37.219,180.79
2019-01-21T18:09:37.234,181.27
2019-01-21T18:09:37.250,181.18
2019-01-21T18:09:37.266,180.82
2019-01-21T18:09:37.281,181.19
2019-01-21T18:09:37.297,180.99
2019-01-21T18:09:37.313,180.75
2019-01-21T18:09:37.328,181.51
2019-01-21T18:09:37.344,180.74
2019-01-21T18:09:37.359,179.98
2019-01-21T18:09:37.375,180.81
2019-01-21T18:09:37.391,180.61
2019-01-21T18:09:37.406,181.26
2019-01-21T18:09:37.422,181.22
2019-01-21T18:09:37.438,181.26
2019-01-21T18:09:37.453,181.10
2019-01-21T18:09:37.469,181.08
2019-01-21T18:09:37.484,181.27
2019-01-21T18:09:37.500,181.69
2019-01-21T18:09:37.516,182.17
2019-01-21T18:09:37.531,180.92
2019-01-21T18:09:37.547,181.54
2019-01-21T18:09:37.563,180.95
2019-01-21T18:09:37.578,181.52
2019-01-21T18:09:37.594,182.27
2019-01-21T18:09:37.609,182.00
2019-01-21T18:09:37.625,180.78
2019-01-21T18:09:37.641,181.14
2019-01-21T18:09:37.656,181.13
2019-01-21T18:09:37.672,181.23
2019-01-21T18:09:37.688,181.41
2019-01-21T18:09:37.703,180.60
2019-01-21T18:09:37.719,180.81
2019-01-21T18:09:37.734,180.31
2019-01-21T18:09:37.750,180.02
2019-01-21T18:09:37.766,180.68
2019-01-21T18:09:37.781,180.30
2019-01-21T18:09:37.797,179.80
2019-01-21T18:09:37.813,179.57
2019-01-21T18:09:37.828,180.32
2019-01-21T18:09:37.844,180.94
2019-01-21T18:09:37.859,180.35
2019-01-21T18:09:37.875,180.34
2019-01-21T18:09:37.891,180.73
2019-01-21T18:09:37.906,180.52
2019-01-21T18:09:37.922,180.50
2019-01-21T18:09:37.938,180.70
2019-01-21T18:09:37.953,180.53
2019-01-21T18:09:37.969,179.86
2019-01-21T18:09:37.984,180.28
2019-01-21T18:09:47.000,180.11
2019-01-21T18:09:47.016,180.24
2019-01-21T18:09:47.031,180.45
2019-01-21T18:09:47.047,180.96
2019-01-21T18:09:47.063,180.40
2019-01-21T18:09:47.078,180.18
2019-01-21T18:09:47.094,180.38
2019-01-21T18:09:47.109,181.41
2019-01-21T18:09:47.125,180.32
2019-01-21T18:09:47.141,180.60
2019-01-21T18:09:47.156,180.45
2019-01-21T18:09:47.172,180.55
2019-01-21T18:09:47.188,180.28
2019-01-21T18:09:47.203,181.11
2019-01-21T18:09:47.219,181.79
2019-01-21T18:09:47.234,180.84
2019-01-21T18:09:47.250,180.42
2019-01-21T18:09:47.266,180.05
2019-01-21T18:09:47.281,180.25
2019-01-21T18:09:47.297,180.17
2019-01-21T18:09:47.313,178.97
2019-01-21T18:09:47.328,179.78
2019-01-21T18:09:47.344,179.88
2019-01-21T18:09:47.359,179.94
2019-01-21T18:09:47.375,179.88
2019-01-21T18:09:47.391,179.77
2019-01-21T18:09:47.406,180.22
2019-01-21T18:09:47.422,179.86
2019-01-21T18:09:47.438,179.46
2019-01-21T18:09:47.453,180.93
2019-01-21T18:09:47.469,181.08
2019-01-21T18:09:47.484,180.76
2019-01-21T18:09:47.500,180.73
2019-01-21T18:09:47.516,180.88
2019-01-21T18:09:47.531,180.13
2019-01-21T18:09:47.547,180.01
2019-01-21T18:09:47.563,180.50
2019-01-21T18:09:47.578,180.94
2019-01-21T18:09:47.594,180.68
2019-01-21T18:09:47.609,179.64
2019-01-21T18:09:47.625,179.74
2019-01-21T18:09:47.641,179.29
2019-01-21T18:09:47.656,179.94
2019-01-21T18:09:47.672,179.88
2019-01-21T18:09:47.688,180.30
2019-01-21T18:09:47.703,180.66
2019-01-21T18:09:47.719,180.87
2019-01-21T18:09:47.734,180.77
2019-01-21T18:09:47.750,180.28
2019-01-21T18:09:47.766,180.34
2019-01-21T18:09:47.781,180.37
2019-01-21T18:09:47.797,180.55
2019-01-21T18:09:47.813,180.50
2019-01-21T18:09:47.828,181.44
2019-01-21T18:09:47.844,180.79
2019-01-21T18:09:47.859,180.33
2019-01-21T18:09:47.875,180.42
2019-01-21T18:09:47.891,180.91
2019-01-21T18:09:47.906,180.30
2019-01-21T18:09:47.922,180.53
2019-01-21T18:09:47.938,180.04
2019-01-21T18:09:47.953,180.79
2019-01-21T18:09:47.969,179.95
2019-01-21T18:09:47.984,180.31
2019-01-21T18:09:57.000,179.96
2019-01-21T18:09:57.016,179.38
2019-01-21T18:09:57.031,180.54
2019-01-21T18:09:57.047,179.89
2019-01-21T18:09:57.063,179.60
2019-01-21T18:09:57.078,180.86
2019-01-21T18:09:57.094,180.74
2019-01-21T18:09:57.109,179.71
2019-01-21T18:09:57.125,179.58
2019-01-21T18:09:57.141,180.17
2019-01-21T18:09:57.156,180.08
2019-01-21T18:09:57.172,180.79
2019-01-21T18:09:57.188,180.82
2019-01-21T18:09:57.203,180.01
2019-01-21T18:09:57.219,179.77
2019-01-21T18:09:57.234,179.81
2019-01-21T18:09:57.250,180.84
2019-01-21T18:09:57.266,179.90
2019-01-21T18:09:57.281,179.80
2019-01-21T18:09:57.297,179.94
2019-01-21T18:09:57.313,180.14
2019-01-21T18:09:57.328,181.05
2019-01-21T18:09:57.344,180.83
2019-01-21T18:09:57.359,180.61
2019-01-21T18:09:57.375,180.49
2019-01-21T18:09:57.391,180.63
2019-01-21T18:09:57.406,181.35
2019-01-21T18:09:57.422,180.42
2019-01-21T18:09:57.438,179.97
2019-01-21T18:09:57.453,179.78
2019-01-21T18:09:57.469,180.29
2019-01-21T18:09:57.484,180.79
2019-01-21T18:09:57.500,180.41
2019-01-21T18:09:57.516,180.40
2019-01-21T18:09:57.531,180.24
2019-01-21T18:09:57.547,180.38
2019-01-21T18:09:57.563,179.88
2019-01-21T18:09:57.578,180.75
2019-01-21T18:09:57.594,180.82
2019-01-21T18:09:57.609,181.31
2019-01-21T18:09:57.625,180.21
2019-01-21T18:09:57.641,180.76
2019-01-21T18:09:57.656,181.01
2019-01-21T18:09:57.672,180.66
2019-01-21T18:09:57.688,180.34
2019-01-21T18:09:57.703,180.18
2019-01-21T18:09:57.719,181.29
2019-01-21T18:09:57.734,180.27
2019-01-21T18:09:57.750,180.03
2019-01-21T18:09:57.766,180.81
2019-01-21T18:09:57.781,180.52
2019-01-21T18:09:57.797,180.88
2019-01-21T18:09:57.813,180.87
2019-01-21T18:09:57.828,180.72
2019-01-21T18:09:57.844,180.67
2019-01-21T18:09:57.859,181.42
2019-01-21T18:09:57.875,181.09
2019-01-21T18:09:57.891,180.46
2019-01-21T18:09:57.906,180.36
2019-01-21T18:09:57.922,181.19
2019-01-21T18:09:57.938,180.78
2019-01-21T18:09:57.953,181.37
2019-01-21T18:09:57.969,181.77
2019-01-21T18:09:57.984,181.22
2019-01-21T18:10:07.000,181.30
2019-01-21T18:10:07.016,181.10
2019-01-21T18:10:07.031,180.50
2019-01-21T18:10:07.047,179.95
2019-01-21T18:10:07.063,181.02
2019-01-21T18:10:07.078,180.62
2019-01-21T18:10:07.094,180.39
2019-01-21T18:10:07.109,180.31
2019-01-21T18:10:07.125,180.77
2019-01-21T18:10:07.141,180.88
2019-01-21T18:10:07.156,179.70
2019-01-21T18:10:07.172,179.83
2019-01-21T18:10:07.188,181.20
2019-01-21T18:10:07.203,180.24
2019-01-21T18:10:07.219,180.62
2019-01-21T18:10:07.234,180.57
2019-01-21T18:10:07.250,180.52
2019-01-21T18:10:07.266,180.66
2019-01-21T18:10:07.281,180.77
2019-01-21T18:10:07.297,180.45
2019-01-21T18:10:07.313,180.38
2019-01-21T18:10:07.328,179.88
2019-01-21T18:10:07.344,180.30
2019-01-21T18:10:07.359,180.53
2019-01-21T18:10:07.375,180.72
2019-01-21T18:10:07.391,180.61
2019-01-21T18:10:07.406,179.77
2019-01-21T18:10:07.422,180.10
2019-01-21T18:10:07.438,180.10
2019-01-21T18:10:07.453,179.79
2019-01-21T18:10:07.469,179.47
2019-01-21T18:10:07.484,180.16
2019-01-21T18:10:07.500,180.03
2019-01-21T18:10:07.516,180.98
2019-01-21T18:10:07.531,180.48
2019-01-21T18:10:07.547,180.75
2019-01-21T18:10:07.563,180.66
2019-01-21T18:10:07.578,181.33
2019-01-21T18:10:07.594,180.60
2019-01-21T18:10:07.609,181.03
2019-01-21T18:10:07.625,181.54
2019-01-21T18:10:07.641,180.30
2019-01-21T18:10:07.656,180.86
2019-01-21T18:10:07.672,180.48
2019-01-21T18:10:07.688,180.44
2019-01-21T18:10:07.703,180.91
2019-01-21T18:10:07.719,180.62
2019-01-21T18:10:07.734,180.84
2019-01-21T18:10:07.750,180.15
2019-01-21T18:10:07.766,181.28
2019-01-21T18:10:07.781,180.58
2019-01-21T18:10:07.797,180.79
2019-01-21T18:10:07.813,179.99
2019-01-21T18:10:07.828,179.90
2019-01-21T18:10:07.844,180.62
2019-01-21T18:10:07.859,180.27
2019-01-21T18:10:07.875,180.75
2019-01-21T18:10:07.891,180.65
2019-01-21T18:10:07.906,181.17
2019-01-21T18:10:07.922,179.87
2019-01-21T18:10:07.938,180.63
2019-01-21T18:10:07.953,180.17
2019-01-21T18:10:07.969,180.43
2019-01-21T18:10:07.984,180.47
2019-01-21T18:10:17.000,181.00
2019-01-21T18:10:17.016,180.80
2019-01-21T18:10:17.031,180.21
2019-01-21T18:10:17.047,180.45
2019-01-21T18:10:17.063,180.39
2019-01-21T18:10:17.078,180.34
2019-01-21T18:10:17.094,180.64
2019-01-21T18:10:17.109,180.29
2019-01-21T18:10:17.125,180.83
2019-01-21T18:10:17.141,180.10
2019-01-21T18:10:17.156,180.80
2019-01-21T18:10:17.172,180.34
2019-01-21T18:10:17.188,180.04
2019-01-21T18:10:17.203,180.28
2019-01-21T18:10:17.219,180.02
2019-01-21T18:10:17.234,179.69
2019-01-21T18:10:17.250,179.83
2019-01-21T18:10:17.266,180.58
2019-01-21T18:10:17.281,180.51
2019-01-21T18:10:17.297,179.49
2019-01-21T18:10:17.313,180.30
2019-01-21T18:10:17.328,180.15
2019-01-21T18:10:17.344,180.47
2019-01-21T18:10:17.359,179.10
2019-01-21T18:10:17.375,180.56
2019-01-21T18:10:17.391,180.38
2019-01-21T18:10:17.406,179.99
2019-01-21T18:10:17.422,180.27
2019-01-21T18:10:17.438,180.43
2019-01-21T18:10:17.453,180.61
2019-01-21T18:10:17.469,180.80
2019-01-21T18:10:17.484,179.96
2019-01-21T18:10:17.500,179.84
2019-01-21T18:10:17.516,180.39
2019-01-21T18:10:17.531,180.51
2019-01-21T18:10:17.547,180.39
2019-01-21T18:10:17.563,180.92
2019-01-21T18:10:17.578,180.79
2019-01-21T18:10:17.594,180.76
2019-01-21T18:10:17.609,180.18
2019-01-21T18:10:17.625,180.66
2019-01-21T18:10:17.641,180.81
2019-01-21T18:10:17.656,180.88
2019-01-21T18:10:17.672,181.10
2019-01-21T18:10:17.688,180.53
2019-01-21T18:10:17.703,181.43
2019-01-21T18:10:17.719,181.36
2019-01-21T18:10:17.734,181.22
2019-01-21T18:10:17.750,180.88
2019-01-21T18:10:17.766,182.11
2019-01-21T18:10:17.781,180.96
2019-01-21T18:10:17.797,180.90
2019-01-21T18:10:17.813,181.32
2019-01-21T18:10:17.828,180.94
2019-01-21T18:10:17.844,181.38
2019-01-21T18:10:17.859,182.14
2019-01-21T18:10:17.875,181.55
2019-01-21T18:10:17.891,181.54
2019-01-21T18:10:17.906,181.20
2019-01-21T18:10:17.922,180.54
2019-01-21T18:10:17.938,181.23
2019-01-21T18:10:17.953,180.53
2019-01-21T18:10:17.969,181.88
2019-01-21T18:10:17.984,181.32
2019-01-21T18:10:27.000,180.72
2019-01-21T18:10:27.016,180.82
2019-01-21T18:10:27.031,180.79
2019-01-21T18:10:27.047,180.55
2019-01-21T18:10:27.063,180.80
2019-01-21T18:10:27.078,179.79
2019-01-21T18:10:27.094,180.05
2019-01-21T18:10:27.109,180.75
2019-01-21T18:10:27.125,179.95
2019-01-21T18:10:27.141,180.51
2019-01-21T18:10:27.156,180.97
2019-01-21T18:10:27.172,180.35
2019-01-21T18:10:27.188,180.89
2019-01-21T18:10:27.203,181.23
2019-01-21T18:10:27.219,180.63
2019-01-21T18:10:27.234,180.54
2019-01-21T18:10:27.250,181.41
2019-01-21T18:10:27.266,181.02
2019-01-21T18:10:27.281,180.59
2019-01-21T18:10:27.297,180.54
2019-01-21T18:10:27.313,180.52
2019-01-21T18:10:27.328,180.17
2019-01-21T18:10:27.344,179.90
2019-01-21T18:10:27.359,180.14
2019-01-21T18:10:27.375,180.10
2019-01-21T18:10:27.391,180.42
2019-01-21T18:10:27.406,179.75
2019-01-21T18:10:27.422,181.19
2019-01-21T18:10:27.438,180.75
2019-01-21T18:10:27.453,180.71
2019-01-21T18:10:27.469,180.47
2019-01-21T18:10:27.484,180.53
2019-01-21T18:10:27.500,180.59
2019-01-21T18:10:27.516,179.28
2019-01-21T18:10:27.531,180.21
2019-01-21T18:10:27.547,179.87
2019-01-21T18:10:27.563,179.93
2019-01-21T18:10:27.578,180.17
2019-01-21T18:10:27.594,180.22
2019-01-21T18:10:27.609,180.62
2019-01-21T18:10:27.625,180.09
2019-01-21T18:10:27.641,179.64
2019-01-21T18:10:27.656,180.43
2019-01-21T18:10:27.672,180.20
2019-01-21T18:10:27.688,180.70
2019-01-21T18:10:27.703,180.03
2019-01-21T18:10:27.719,180.19
2019-01-21T18:10:27.734,180.72
2019-01-21T18:10:27.750,180.56
2019-01-21T18:10:27.766,180.71
2019-01-21T18:10:27.781,180.53
2019-01-21T18:10:27.797,181.30
2019-01-21T18:10:27.813,180.02
2019-01-21T18:10:27.828,180.22
2019-01-21T18:10:27.844,180.09
2019-01-21T18:10:27.859,180.66
2019-01-21T18:10:27.875,181.01
2019-01-21T18:10:27.891,180.44
2019-01-21T18:10:27.906,180.76
2019-01-21T18:10:27.922,179.91
2019-01-21T18:10:27.938,180.43
2019-01-21T18:10:27.953,180.23
2019-01-21T18:10:27.969,179.36
2019-01-21T18:10:27.984,180.18
2019-01-21T18:10:37.000,180.57
2019-01-21T18:10:37.016,179.57
2019-01-21T18:10:37.031,180.25
2019-01-21T18:10:37.047,180.46
2019-01-21T18:10:37.063,179.82
2019-01-21T18:10:37.078,180.21
2019-01-21T18:10:37.094,180.50
2019-01-21T18:10:37.109,180.47
2019-01-21T18:10:37.125,179.63
2019-01-21T18:10:37.141,180.74
2019-01-21T18:10:37.156,180.16
2019-01-21T18:10:37.172,179.84
2019-01-21T18:10:37.188,181.10
2019-01-21T18:10:37.203,180.46
2019-01-21T18:10:37.219,181.09
2019-01-21T18:10:37.234,181.15
2019-01-21T18:10:37.250,180.71
2019-01-21T18:10:37.266,180.44
2019-01-21T18:10:37.281,180.80
2019-01-21T18:10:37.297,180.12
2019-01-21T18:10:37.313,180.83
2019-01-21T18:10:37.328,180.49
2019-01-21T18:10:37.344,180.56
2019-01-21T18:10:37.359,181.04
2019-01-21T18:10:37.375,180.49
2019-01-21T18:10:37.391,180.39
2019-01-21T18:10:37.406,179.69
2019-01-21T18:10:37.422,180.11
2019-01-21T18:10:37.438,180.00
2019-01-21T18:10:37.453,179.98
2019-01-21T18:10:37.469,180.04
2019-01-21T18:10:37.484,179.28
2019-01-21T18:10:37.500,180.46
2019-01-21T18:10:37.516,179.62
2019-01-21T18:10:37.531,180.70
2019-01-21T18:10:37.547,181.20
2019-01-21T18:10:37.563,180.05
2019-01-21T18:10:37.578,180.76
2019-01-21T18:10:37.594,179.95
2019-01-21T18:10:37.609,180.97
2019-01-21T18:10:37.625,180.82
2019-01-21T18:10:37.641,179.77
